sepal_length,sepal_width,petal_length,petal_width,petal_ratio,sepal_ratio,petal_area,sepal_area,label,event_id
5.873,2.742,4.623,1.505,3.071760797342193,2.1418672501823486,6.957615,16.103766,versicolor,409
6.679,2.928,5.442,1.866,2.9163987138263665,2.281079234972678,10.154772000000001,19.556112,virginica,200
5.905,2.75,3.901,1.388,2.8105187319884726,2.1472727272727274,5.414587999999999,16.23875,versicolor,121
4.406,3.472,1.556,0.156,9.974358974358974,1.2690092165898617,0.242736,15.297631999999998,setosa,81
6.27,2.907,4.451,1.518,2.9321475625823448,2.156862745098039,6.756618,18.226889999999997,versicolor,223
5.102,3.642,1.809,0.175,10.337142857142858,1.4008786381109282,0.316575,18.581484,setosa,153
6.599,3.0309999999999997,5.561,2.019,2.7543338286280337,2.177169251072254,11.227659000000001,20.001569,virginica,206
6.599,2.833,6.039,1.976,3.0561740890688256,2.329332862689728,11.933064,18.694967000000002,virginica,401
4.867,3.662,1.094,0.083,13.180722891566266,1.3290551611141452,0.09080200000000001,17.822954,setosa,135
6.327,2.908,5.668,1.774,3.1950394588500566,2.1757221458046767,10.055032,18.398916,virginica,269
6.0265,3.016,5.198,1.979,2.6265790803436078,1.9981763925729443,10.286842000000002,18.175924000000002,virginica,32
6.538,2.638,4.067,1.183,3.437869822485207,2.4783927217589086,4.811261,17.247244,versicolor,139
6.0265,2.654,5.43,2.048,2.6513671875,2.270723436322532,11.12064,15.994331,virginica,398
5.936,2.559,4.129,1.327,3.111529766390354,2.3196561156701834,5.479182999999999,15.190224,versicolor,232
7.112,3.038,4.834,0.988,4.892712550607287,2.3410138248847927,4.775992,21.606256,versicolor,40
5.623,2.583,4.643,1.227,3.7840260798696,2.1769260549748353,5.696961,14.524209,versicolor,166
6.389,2.948,5.198,1.894,2.7444561774023235,2.167232021709634,9.845012,18.834772,virginica,56
6.741,3.036,5.534,2.205,2.5097505668934237,2.2203557312252964,12.20247,20.465676,virginica,392
4.766,3.449,1.123,0.63,1.7825396825396824,1.3818498115395768,0.70749,16.437934,setosa,150
7.056,3.084,5.143,2.093,2.4572384137601526,2.2879377431906613,10.764299,21.760704,virginica,146
6.775,3.139,5.358,2.245,2.3866369710467703,2.158330678560051,12.02871,21.266725,virginica,287
6.393,2.524,5.046,1.205,4.187551867219917,2.5328843106180665,6.080430000000001,16.135932,versicolor,397
5.803,2.793,4.442,1.274,3.486656200941915,2.0776942355889725,5.659108000000001,16.207779000000002,versicolor,214
5.343,3.225,1.689,0.395,4.275949367088607,1.6567441860465115,0.667155,17.231175,setosa,177
5.453,2.733,4.544,1.594,2.8506900878293595,1.995243322356385,7.243136,14.903049000000001,versicolor,49
5.208,3.335,0.992,0.331,2.996978851963746,1.5616191904047976,0.32835200000000003,17.36868,setosa,117
6.452,2.703,4.538,1.288,3.5232919254658386,2.386977432482427,5.844944000000001,17.439756,versicolor,229
4.943,3.733,1.748,0.26,6.723076923076923,1.324136083578891,0.45448,18.452219,setosa,354
6.457,2.937,4.175,1.483,2.815239379635873,2.1985018726591763,6.191525,18.964208999999997,versicolor,358
5.712,2.855,4.523,1.145,3.9502183406113534,2.0007005253940453,5.178834999999999,16.30776,versicolor,247
6.415,3.302,6.067,1.976,3.070344129554656,1.9427619624470018,11.988392000000001,21.18233,virginica,125
6.15,2.92,5.219,2.142,2.4365079365079367,2.106164383561644,11.179098,17.958000000000002,virginica,17
6.168,3.086,5.206,2.175,2.393563218390805,1.998703823720026,11.32305,19.034448,virginica,167
