sepal_length,sepal_width,petal_length,petal_width,petal_ratio,sepal_ratio,petal_area,sepal_area,label,event_id
6.341,2.873,5.596,2.253,2.4837993786063026,2.2071005917159763,12.607788000000001,18.217693,virginica,20
6.699,3.046,5.119,2.16,2.3699074074074074,2.1992777413000657,11.05704,20.405154,virginica,218
4.572,3.069,2.03,0.246,8.252032520325203,1.4897360703812317,0.49937999999999994,14.031468,setosa,171
5.015,3.481,1.501,0.05,30.019999999999996,1.4406779661016949,0.07505,17.457214999999998,setosa,321
5.067,3.451,1.896,0.195,9.723076923076922,1.4682700666473487,0.36972,17.486217,setosa,219
5.001,3.853,0.904,0.361,2.5041551246537397,1.29794964962367,0.326344,19.268853000000004,setosa,39
6.344,3.235,5.455,1.818,3.0005500550055006,1.9610510046367853,9.91719,20.52284,virginica,11
4.593,3.351,1.817,0.094,19.329787234042552,1.370635631154879,0.170798,15.391143,setosa,264
6.052,2.755,4.142,0.876,4.728310502283105,2.1967332123411976,3.6283920000000003,16.67326,versicolor,253
4.979,3.102,1.42,0.296,4.797297297297297,1.6050934880722116,0.42031999999999997,15.444858,setosa,75
5.534,3.476,1.35,0.095,14.210526315789474,1.5920598388952818,0.12825,19.236183999999998,setosa,300
6.123,3.092,4.736,1.478,3.2043301759133964,1.9802716688227684,6.999808,18.932316,versicolor,286
6.679,2.928,5.442,1.866,2.9163987138263665,2.281079234972678,10.154772000000001,19.556112,virginica,200
6.508,2.669,5.66,2.019,2.8033680039623574,2.4383664293742973,11.42754,17.369852,virginica,170
5.712,2.855,4.523,1.145,3.9502183406113534,2.0007005253940453,5.178834999999999,16.30776,versicolor,247
6.117,3.06,5.674,1.953,2.905273937532002,1.9990196078431373,11.081322000000002,18.71802,virginica,35
6.602,3.13,5.282,2.103,2.5116500237755583,2.10926517571885,11.108046000000002,20.66426,virginica,38
6.132,2.573,4.771,1.626,2.9341943419434195,2.3832102603964245,7.757645999999999,15.777636,versicolor,322
6.435,3.069,4.991,2.217,2.2512404149751917,2.096774193548387,11.065047,19.749015,virginica,95
4.473,3.389,0.848,0.149,5.691275167785235,1.3198583652994984,0.126352,15.158997,setosa,90
6.27,2.907,4.451,1.518,2.9321475625823448,2.156862745098039,6.756618,18.226889999999997,versicolor,223
6.327,2.908,5.668,1.774,3.1950394588500566,2.1757221458046767,10.055032,18.398916,virginica,269
6.792,3.16,5.677,2.159,2.6294580824455767,2.149367088607595,12.256642999999999,21.46272,virginica,329
5.877,2.791,4.855,0.964,5.0363070539419095,2.1056968828376927,4.68022,16.402707,versicolor,157
6.799,2.896,5.699,2.117,2.692017005196032,2.3477209944751385,12.064783,19.689904000000002,virginica,212
7.067,3.012,5.619,1.975,2.8450632911392404,2.346281540504648,11.097525,21.285804,virginica,86
4.406,3.472,1.556,0.156,9.974358974358974,1.2690092165898617,0.242736,15.297631999999998,setosa,81
6.253,2.831,5.615,2.131,2.6349131862975135,2.2087601554221123,11.965565,17.702243,virginica,47
6.872,2.864,5.643,1.976,2.855769230769231,2.399441340782123,11.150568,19.681407999999998,virginica,341
4.416,3.628,1.195,0.05,23.9,1.217199558985667,0.059750000000000004,16.021248000000003,setosa,78
5.15,3.438,1.249,0.198,6.308080808080808,1.4979639325189065,0.24730200000000002,17.705700000000004,setosa,132
4.613,3.187,1.387,0.05,27.74,1.4474427361154694,0.06935000000000001,14.701631,setosa,327
5.247,3.385,1.774,0.225,7.884444444444444,1.5500738552437223,0.39915,17.761094999999997,setosa,246
6.577,3.373,5.024,2.083,2.411905904944791,1.9498962348058106,10.464992,22.184221,virginica,188
5.631,3.136,4.671,1.137,4.108179419525066,1.7955994897959184,5.310927,17.658816,versicolor,316
6.687,3.187,5.366,2.062,2.6023278370514062,2.0982114841543775,11.064691999999999,21.311469,virginica,179
6.598,3.22,5.275,2.294,2.29947689625109,2.049068322981366,12.100850000000001,21.24556,virginica,311
6.281,3.112,4.713,1.27,3.711023622047244,2.0183161953727504,5.9855100000000006,19.546472,versicolor,301
5.453,2.733,4.544,1.594,2.8506900878293595,1.995243322356385,7.243136,14.903049000000001,versicolor,49
5.905,2.75,3.901,1.388,2.8105187319884726,2.1472727272727274,5.414587999999999,16.23875,versicolor,121
4.764,3.143,1.751,0.273,6.413919413919413,1.515749284123449,0.47802300000000003,14.973252,setosa,225
6.643,2.723,5.415,1.868,2.8988222698072805,2.4395886889460154,10.11522,18.088888999999998,virginica,224
6.575,2.941,5.43,2.061,2.6346433770014555,2.235634138048283,11.19123,19.337075,virginica,305
